timestamp,UTC time,question id,survey id,question type,question text,question answer options,answer
1557407546428,2019-05-09T13:12:26.428,Survey first rendered and displayed to user,DCOo6MCYg38DPnk328ifM2Mt
1557407562668,2019-05-09T13:12:42.668,cf18ad3d-5656-479f-a530-353849a8316c,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About what time did you go to bed last night (regardless of the time you actually fell asleep)?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1557407569296,2019-05-09T13:12:49.296,91df5c27-e67b-4a63-84f7-1c62dff470aa,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you close your eyes to try to go to sleep?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1557407575200,2019-05-09T13:12:55.200,232788d1-e291-49aa-a215-7241a9d0dd7e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How long did it take you to fall asleep once you closed your eyes?,[Less than 10 minutes; Between 10 and 30 minutes; Between 30 minutes and 1 hour; Between 1 and 2 hours; More than 2 hours],Between 10 and 30 minutes
1557407579212,2019-05-09T13:12:59.212,491719dc-9fff-40c1-ca23-3079cc94eda9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How many times did you wake up; not counting your final awakening?,[None; 1 time; 2 times; 3 times; 4 or more times],1 time
1557407583113,2019-05-09T13:13:03.113,fdc292c2-1046-4ffe-acbd-d3245c9bcaa9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you wake up?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:0 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:0 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am -11:00 am; 11:00 am - 12:00 pm],6:00 pm - 7:00 pm
1557407592386,2019-05-09T13:13:12.386,a9150f0f-503d-4088-e968-41749bbb0894,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you get out of bed for the day?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am -10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],7:00 pm - 8:00 pm
1557407595486,2019-05-09T13:13:15.486,2180ffe9-35b0-474e-cfe0-38465a1f0bad,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About how many hours did you actually sleep?,[Less than an hour; 1 hour; 2 hours; 3 hours; 4 hours; 5 hours; 6 hours; 7 hours; 8 hours; 9 hours; 10 hours; 11 hours; 12 or more hours],6 hours
1557407596966,2019-05-09T13:13:16.966,2180ffe9-35b0-474e-cfe0-38465a1f0bad,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About how many hours did you actually sleep?,[Less than an hour; 1 hour; 2 hours; 3 hours; 4 hours; 5 hours; 6 hours; 7 hours; 8 hours; 9 hours; 10 hours; 11 hours; 12 or more hours],7 hours
1557407599412,2019-05-09T13:13:19.412,3c8aae98-d49c-4e23-ce4b-a1b1f7c90f7a,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How would you rate the quality of your sleep?,[Very poor; Poor; Fair; Good; Very good],Good
