timestamp,UTC time,question id,survey id,question type,question text,question answer options,answer
1558093368090,2019-05-17T11:42:48.090,Survey first rendered and displayed to user,DCOo6MCYg38DPnk328ifM2Mt
1558093383206,2019-05-17T11:43:03.206,cf18ad3d-5656-479f-a530-353849a8316c,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About what time did you go to bed last night (regardless of the time you actually fell asleep)?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1558093385682,2019-05-17T11:43:05.682,91df5c27-e67b-4a63-84f7-1c62dff470aa,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you close your eyes to try to go to sleep?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1558093388655,2019-05-17T11:43:08.655,232788d1-e291-49aa-a215-7241a9d0dd7e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How long did it take you to fall asleep once you closed your eyes?,[Less than 10 minutes; Between 10 and 30 minutes; Between 30 minutes and 1 hour; Between 1 and 2 hours; More than 2 hours],Between 30 minutes and 1 hour
1558093389878,2019-05-17T11:43:09.878,232788d1-e291-49aa-a215-7241a9d0dd7e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How long did it take you to fall asleep once you closed your eyes?,[Less than 10 minutes; Between 10 and 30 minutes; Between 30 minutes and 1 hour; Between 1 and 2 hours; More than 2 hours],Between 10 and 30 minutes
1558093393364,2019-05-17T11:43:13.364,491719dc-9fff-40c1-ca23-3079cc94eda9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How many times did you wake up; not counting your final awakening?,[None; 1 time; 2 times; 3 times; 4 or more times],None
1558093397147,2019-05-17T11:43:17.147,fdc292c2-1046-4ffe-acbd-d3245c9bcaa9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you wake up?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:0 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:0 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am -11:00 am; 11:00 am - 12:00 pm],7:00 pm - 8:00 pm
1558093399313,2019-05-17T11:43:19.313,fdc292c2-1046-4ffe-acbd-d3245c9bcaa9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you wake up?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:0 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:0 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am -11:00 am; 11:00 am - 12:00 pm],6:00 pm - 7:00 pm
1558093401610,2019-05-17T11:43:21.610,a9150f0f-503d-4088-e968-41749bbb0894,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you get out of bed for the day?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am -10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],7:00 pm - 8:00 pm
1558093416763,2019-05-17T11:43:36.763,2180ffe9-35b0-474e-cfe0-38465a1f0bad,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About how many hours did you actually sleep?,[Less than an hour; 1 hour; 2 hours; 3 hours; 4 hours; 5 hours; 6 hours; 7 hours; 8 hours; 9 hours; 10 hours; 11 hours; 12 or more hours],7 hours
