timestamp,UTC time,question id,survey id,question type,question text,question answer options,answer
1558440004693,2019-05-21T12:00:04.693,c8de930a-106a-44d4-af52-5f1da8489720,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How worried do you feel right now; where 1 = not at all worried; and 7 = very worried?,[1; 2; 3; 4; 5; 6; 7],1
1558440025338,2019-05-21T12:00:25.338,3d3dac73-363e-46d1-ad2e-370a71aa2f6e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How empty do you feel right now; where 1 = not at all empty; and 7 = very empty?,[1; 2; 3; 4; 5; 6; 7],1
1558440027587,2019-05-21T12:00:27.587,ef8d4afd-46d7-4ca4-8d98-99a93ef91335,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],1
1558440029356,2019-05-21T12:00:29.356,30e8b3b9-4d06-47b0-ea0d-0ee8001ad883,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],1
1558440033837,2019-05-21T12:00:33.837,088ad1e1-4149-4f68-91d6-74928064af15,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],4
1558440039822,2019-05-21T12:00:39.822,3cdf3c47-767e-48ef-ea24-e9048be2f793,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558440042353,2019-05-21T12:00:42.353,ae202e09-83e9-46d1-d708-45599c182068,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558440046335,2019-05-21T12:00:46.335,272c76ca-9deb-44b6-bd48-5426e25f2bd2,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have been social versus isolated myself from others; where 1 = extremely isolated; and 7 = very social?,[1; 2; 3; 4; 5; 6; 7],6
1558440049362,2019-05-21T12:00:49.362,8078219e-9e61-4063-9f8a-5084f36a9000,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I had an argument.,[Yes; No],No
1558440051728,2019-05-21T12:00:51.728,cb535786-7d75-411b-c609-4e609e8c1bd4,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my social interactions have been overall positive versus negative; where 1 = very positive; and 7 = very negative?,[1; 2; 3; 4; 5; 6; 7],1
1558440053226,2019-05-21T12:00:53.226,c86fcbfc-5162-4a36-ef83-4da444446b53,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have done something impulsive or risky.,[Yes; No],No
1558440054461,2019-05-21T12:00:54.461,User hit submit,DCOo6MCYg38DPnk328ifM2Mt
