timestamp,UTC time,question id,survey id,question type,question text,question answer options,answer
1558184182517,2019-05-18T12:56:22.517,Survey first rendered and displayed to user,DCOo6MCYg38DPnk328ifM2Mt
1558184201842,2019-05-18T12:56:41.842,cf18ad3d-5656-479f-a530-353849a8316c,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About what time did you go to bed last night (regardless of the time you actually fell asleep)?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1558184204817,2019-05-18T12:56:44.817,91df5c27-e67b-4a63-84f7-1c62dff470aa,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you close your eyes to try to go to sleep?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11:00 pm - 12:00 am
1558184208252,2019-05-18T12:56:48.252,232788d1-e291-49aa-a215-7241a9d0dd7e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How long did it take you to fall asleep once you closed your eyes?,[Less than 10 minutes; Between 10 and 30 minutes; Between 30 minutes and 1 hour; Between 1 and 2 hours; More than 2 hours],Between 10 and 30 minutes
1558184211297,2019-05-18T12:56:51.297,491719dc-9fff-40c1-ca23-3079cc94eda9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How many times did you wake up; not counting your final awakening?,[None; 1 time; 2 times; 3 times; 4 or more times],1 time
1558184216081,2019-05-18T12:56:56.081,fdc292c2-1046-4ffe-acbd-d3245c9bcaa9,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you wake up?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:0 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:0 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am -11:00 am; 11:00 am - 12:00 pm],8:00 pm - 9:00 pm
1558184219274,2019-05-18T12:56:59.274,a9150f0f-503d-4088-e968-41749bbb0894,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,What time did you get out of bed for the day?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am -10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],9:00 pm - 10:00 pm
1558184226747,2019-05-18T12:57:06.747,2180ffe9-35b0-474e-cfe0-38465a1f0bad,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,About how many hours did you actually sleep?,[Less than an hour; 1 hour; 2 hours; 3 hours; 4 hours; 5 hours; 6 hours; 7 hours; 8 hours; 9 hours; 10 hours; 11 hours; 12 or more hours],7 hours
1558184229983,2019-05-18T12:57:09.983,3c8aae98-d49c-4e23-ce4b-a1b1f7c90f7a,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How would you rate the quality of your sleep?,[Very poor; Poor; Fair; Good; Very good],Good
1558184233641,2019-05-18T12:57:13.641,c6e0f6be-0c7d-4df0-917b-5d4b54835281,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How refreshed did you feel when you woke up; where 1 = not refreshed at all; and 7 = fully refreshed?,[1; 2; 3; 4; 5; 6; 7],5
1558184236637,2019-05-18T12:57:16.637,76e4b96c-7131-48ca-9bf1-faff3227dee0,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,Did you take sleeping pills or anything else to help you sleep last night?,[Yes; No],No
1558184239948,2019-05-18T12:57:19.948,6e293391-b3db-494c-8d1f-ddf5a4e647f8,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How happy versus sad do you feel right now; where 1 = very cheerful/happy; and 7 = very sad/depressed/unhappy?,[1; 2; 3; 4; 5; 6; 7],2
1558184242430,2019-05-18T12:57:22.430,8360dcba-a385-4a9e-ff56-9f7bcbe2ab95,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How relaxed versus anxious do you feel right now; where 1 = very relaxed/calm; and 7 = very nervous/anxious?,[1; 2; 3; 4; 5; 6; 7],2
1558184245426,2019-05-18T12:57:25.426,2df1b98b-13ff-4496-9581-1067d5d0aa23,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How tired versus energetic do you feel right now; where 1 = very tired/sluggish; and 7 = very energetic/lively?,[1; 2; 3; 4; 5; 6; 7],4
1558184256714,2019-05-18T12:57:36.714,007583f8-24e6-4d22-d615-dfa3d7cd4489,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How well can you concentrate or focus right now; where 1 = very focused/attentive; and 7 = very unfocused?,[1; 2; 3; 4; 5; 6; 7],4
1558184263086,2019-05-18T12:57:43.086,0804372f-1652-4051-ae13-fd413bd7b0fc,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How irritable or easily angered do you feel right now; where 1 = not at all irritable/angry; and 7 = very irritable/angry?,[1; 2; 3; 4; 5; 6; 7],1
1558184265370,2019-05-18T12:57:45.370,c8de930a-106a-44d4-af52-5f1da8489720,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How worried do you feel right now; where 1 = not at all worried; and 7 = very worried?,[1; 2; 3; 4; 5; 6; 7],1
1558184267804,2019-05-18T12:57:47.804,3d3dac73-363e-46d1-ad2e-370a71aa2f6e,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How empty do you feel right now; where 1 = not at all empty; and 7 = very empty?,[1; 2; 3; 4; 5; 6; 7],1
1558184270352,2019-05-18T12:57:50.352,ef8d4afd-46d7-4ca4-8d98-99a93ef91335,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How much are you able to enjoy and feel pleasure in things right now; where 1 = really enjoying things; and 7 = no pleasure or enjoyment?,[1; 2; 3; 4; 5; 6; 7],2
1558184272702,2019-05-18T12:57:52.702,30e8b3b9-4d06-47b0-ea0d-0ee8001ad883,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,How sleepy do you feel right now; where 1 = not at all sleepy; and 7 = very sleepy?,[1; 2; 3; 4; 5; 6; 7],4
1558184275798,2019-05-18T12:57:55.798,088ad1e1-4149-4f68-91d6-74928064af15,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; my mood has changed a lot; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],3
1558184278778,2019-05-18T12:57:58.778,3cdf3c47-767e-48ef-ea24-e9048be2f793,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have felt really; really angry or out of control; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558184280718,2019-05-18T12:58:00.718,ae202e09-83e9-46d1-d708-45599c182068,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I thought I am no good; a bad person; or that nobody loves me; where 1 = not at all; and 7 = extremely?,[1; 2; 3; 4; 5; 6; 7],1
1558184285566,2019-05-18T12:58:05.566,272c76ca-9deb-44b6-bd48-5426e25f2bd2,DCOo6MCYg38DPnk328ifM2Mt,Radio Button Question,SINCE the last beep; I have been social versus isolated myself from others; where 1 = extremely isolated; and 7 = very social?,[1; 2; 3; 4; 5; 6; 7],3
